name	mz	rt	intensity	exact_mass	ppm_error	adduct	C	H	N	O	P	S	molecular_formula	compound_name	compound_id
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Eremopetasinorone A	HMDB0029669
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Benzyl hexanoate	HMDB0032176
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	(E)-6-Methyl-6-(5-methyl-2-furanyl)-3-hepten-2-one	HMDB0033196
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	2-Phenylpropyl butyrate	HMDB0034469
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	2-Phenylpropyl isobutyrate	HMDB0034470
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	3-Phenylpropyl 2-methylpropanoate	HMDB0034472
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	3-Acetoxy-3-methyl-1-phenylbutane	HMDB0034556
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	3-Methylbutyl phenylacetate	HMDB0035008
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	2-Phenylethyl pentanoate	HMDB0035016
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	2-Phenylethyl 3-methylbutanoate	HMDB0035017
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	xi-8,9-Dehydrotheaspirone	HMDB0035181
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	2,4,6-Trimethyl-4-phenyl-1,3-dioxane	HMDB0036025
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Methyl 4-tert-butylphenylacetate	HMDB0036240
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	1-Phenylpropyl butyrate	HMDB0036386
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	alpha-Methylphenethyl butyrate	HMDB0036391
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Ethyl (±)-2-ethyl-3-phenylpropanoate	HMDB0037194
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	10beta-12,13-Dinor-8-oxo-6-eremophilen-11-al	HMDB0037604
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	1-Methyl-1-phenylethyl isobutyrate	HMDB0037623
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	2-Phenylethyl 2-methylbutanoate	HMDB0037720
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Amyl phenylacetate	HMDB0038605
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Etrogol	HMDB0039101
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	Hexyl benzoate	HMDB0040431
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	1-(4-methoxyphenyl)-4-methylpentan-3-one	HMDB0132932
245_0933151	245.0933151	0.0	1000.0	245.09384	2.141628692046434	[M+K]+	13.0	18.0	0.0	2.0	0.0	0.0	C13H18O2	1-(4-methoxyphenyl)-4-methylpent-1-en-3-ol	HMDB0132940
245_1396425	245.1396425	0.0	1000.0												
246_0385601	246.0385601	0.0	1000.0	246.038317	-0.9880574821434206	[M+K]+	8.0	17.0	1.0	1.0	0.0	2.0	C8H17NOS2	Dihydrolipoamide	HMDB0000985
246_0385601	246.0385601	0.0	1000.0	246.03878500000002	0.9140835255152987	[M+K]+	8.0	9.0	5.0	2.0	0.0	0.0	C8H9N5O2	6-Amino-9H-purine-9-propanoic acid	HMDB0029939
247_0437457	247.0437457	0.0	1000.0												
248_9604067	248.9604067	0.0	1000.0												
249_0383095	249.0383095	0.0	1000.0	249.03845	0.5641699103682738	[M+K]+	8.0	10.0	4.0	3.0	0.0	0.0	C8H10N4O3	1,3,7-Trimethyluric acid	HMDB0002123
249_0383095	249.0383095	0.0	1000.0	249.03845	0.5641699103682738	[M+K]+	8.0	10.0	4.0	3.0	0.0	0.0	C8H10N4O3	1,3,9-Trimethyluric acid	HMDB0036431
249_1499209	249.1499209	0.0	1000.0												
251_0928106	251.0928106	0.0	1000.0												
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	Ubiquinone-1	HMDB0002012
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	Helinorbisabone	HMDB0032116
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	3,4-Dihydro-6-hydroxy-2,5,7,8-tetramethyl-2H-1-benzopyran-2-carboxylic acid	HMDB0038804
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	Methyl neopentyl phthalic acid	HMDB0094669
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	2-hydroxy-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propanoic acid	HMDB0133182
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	2-[2,4-dihydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propanoic acid	HMDB0134155
251_1281118	251.1281118	0.0	1000.0	251.127789	-1.2854013539385116	[M+H]+	14.0	18.0	0.0	4.0	0.0	0.0	C14H18O4	3-hydroxy-3-[4-hydroxy-3-(3-methylbut-2-en-1-yl)phenyl]propanoic acid	HMDB0135907
251_1656218	251.1656218	0.0	1000.0												
253_0321564	253.0321564	0.0	1000.0	253.03274199999998	2.31432499748885	[M+Na]+	10.0	14.0	0.0	2.0	0.0	2.0	C10H14O2S2	3,3'-Dithiobis[4,5-dihydro-2-methylfuran]	HMDB0039670
253_1085181	253.1085181	0.0	1000.0												
253_144842	253.144842	0.0	1000.0												
253_2176779	253.2176779	0.0	1000.0												
254_1224082	254.1224082	0.0	1000.0	254.122359	-0.19360752119620378	[M+Na]+	8.0	17.0	5.0	3.0	0.0	0.0	C8H17N5O3	Arginyl-Glycine	HMDB0028709
254_1224082	254.1224082	0.0	1000.0	254.122359	-0.19360752119620378	[M+Na]+	8.0	17.0	5.0	3.0	0.0	0.0	C8H17N5O3	Glycyl-Arginine	HMDB0028835
254_148254	254.148254	0.0	1000.0	254.14751199999998	-2.9195642884392456	[M+Na]+	10.0	21.0	3.0	3.0	0.0	0.0	C10H21N3O3	Gamma-Aminobutyryl-lysine	HMDB0001959
254_9817079	254.9817079	0.0	1000.0												
255_1605498	255.1605498	0.0	1000.0												
255_2333106	255.2333106	0.0	1000.0												
256_059491	256.059491	0.0	1000.0	256.059052	-1.7144482748911236	[M+K]+	10.0	19.0	1.0	0.0	0.0	2.0	C10H19NS2	1-Isothiocyanato-8-(methylthio)octane	HMDB0038447
256_059491	256.059491	0.0	1000.0	256.059582	0.3553860366671253	[M+H]+	9.0	10.0	5.0	2.0	0.0	0.0	C9H10ClN5O2	Imidacloprid	HMDB0040292
256_163936	256.163936	0.0	1000.0												
256_2367	256.2367	0.0	1000.0												
257_1762231	257.1762231	0.0	1000.0												
257_819553	257.819553	0.0	1000.0												
258_1793955	258.1793955	0.0	1000.0												
258_9161185	258.9161185	0.0	1000.0	258.916837	2.775022313457936	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	Triphosphate	HMDB0003379
258_9161185	258.9161185	0.0	1000.0	258.916837	2.775022313457936	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	PPPi	HMDB0012282
258_9161229	258.9161229	0.0	1000.0	258.916837	2.758028439772552	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	Triphosphate	HMDB0003379
258_9161229	258.9161229	0.0	1000.0	258.916837	2.758028439772552	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	PPPi	HMDB0012282
258_9161264	258.9161264	0.0	1000.0	258.916837	2.744510585809415	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	Triphosphate	HMDB0003379
258_9161264	258.9161264	0.0	1000.0	258.916837	2.744510585809415	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	PPPi	HMDB0012282
258_9161378	258.9161378	0.0	1000.0	258.916837	2.700481004197757	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	Triphosphate	HMDB0003379
258_9161378	258.9161378	0.0	1000.0	258.916837	2.700481004197757	[M+H]+	0.0	5.0	0.0	10.0	3.0	0.0	H5O10P3	PPPi	HMDB0012282
258_9823145	258.9823145	0.0	1000.0												
259_1553031	259.1553031	0.0	1000.0												
260_8735204	260.8735204	0.0	1000.0												
260_9729748	260.9729748	0.0	1000.0												
260_9802694	260.9802694	0.0	1000.0												
260_9986695	260.9986695	0.0	1000.0	260.998225	-1.7030767163823193	[M+K]+	11.0	10.0	0.0	3.0	0.0	1.0	C11H10O3S	S-(2,5-Dimethyl-3-furanyl) 2-furancarbothioate	HMDB0039585
262_9699802	262.9699802	0.0	1000.0												
263_0442368	263.0442368	0.0	1000.0												
264_0727016	264.0727016	0.0	1000.0												
264_1607769	264.1607769	0.0	1000.0												
265_1085582	265.1085582	0.0	1000.0												
265_1481574	265.1481574	0.0	1000.0												
265_1482118	265.1482118	0.0	1000.0												
265_1576625	265.1576625	0.0	1000.0												
266_0761266	266.0761266	0.0	1000.0												
266_1516199	266.1516199	0.0	1000.0	266.151534	-0.3227484685012549	[M+Na]+	16.0	21.0	1.0	1.0	0.0	0.0	C16H21NO	Chalciporone	HMDB0033526
266_8040274	266.8040274	0.0	1000.0												
267_1241317	267.1241317	0.0	1000.0	267.124041	-0.3395426323452966	[M+H]+	15.0	14.0	4.0	1.0	0.0	0.0	C15H14N4O	Nevirapine	HMDB0014383
267_135411	267.135411	0.0	1000.0	267.13570500000003	1.1005642246644987	[M+K]+	13.0	24.0	0.0	3.0	0.0	0.0	C13H24O3	11-Hydroxy-9-tridecenoic acid	HMDB0035881
267_135411	267.135411	0.0	1000.0	267.13570500000003	1.1005642246644987	[M+K]+	13.0	24.0	0.0	3.0	0.0	0.0	C13H24O3	Menthone 1,2-glyceryl ketal	HMDB0036139
267_135411	267.135411	0.0	1000.0	267.13570500000003	1.1005642246644987	[M+K]+	13.0	24.0	0.0	3.0	0.0	0.0	C13H24O3	Menthyl lactate	HMDB0037212
267_135411	267.135411	0.0	1000.0	267.13570500000003	1.1005642246644987	[M+K]+	13.0	24.0	0.0	3.0	0.0	0.0	C13H24O3	Menthone 1,3-glyceryl ketal	HMDB0040004
267_135411	267.135411	0.0	1000.0	267.13555	0.5203350884858368	[M+Na]+	16.0	20.0	0.0	2.0	0.0	0.0	C16H20O2	2-methyl-2-(4-methylpent-3-en-1-yl)-2H-chromen-8-ol	HMDB0134717
267_1605264	267.1605264	0.0	1000.0												
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Asparaginyl-Isoleucine	HMDB0028734
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Asparaginyl-Leucine	HMDB0028735
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Glutaminylvaline	HMDB0028810
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Isoleucyl-Asparagine	HMDB0028902
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Leucyl-Asparagine	HMDB0028924
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Valyl-Glutamine	HMDB0029125
268_1275279	268.1275279	0.0	1000.0	268.126776	-2.80427046947215	[M+Na]+	10.0	19.0	3.0	4.0	0.0	0.0	C10H19N3O4	Valyl-Gamma-glutamate	HMDB0029141
268_8010764	268.8010764	0.0	1000.0												
269_0257805	269.0257805	0.0	1000.0												
269_0880484	269.0880484	0.0	1000.0	269.08804999999995	0.005946008980533835	[M+H]+	10.0	12.0	4.0	5.0	0.0	0.0	C10H12N4O5	Inosine	HMDB0000195
269_0880484	269.0880484	0.0	1000.0	269.08804999999995	0.005946008980533835	[M+H]+	10.0	12.0	4.0	5.0	0.0	0.0	C10H12N4O5	Allopurinol riboside	HMDB0000481
269_0880484	269.0880484	0.0	1000.0	269.08804999999995	0.005946008980533835	[M+H]+	10.0	12.0	4.0	5.0	0.0	0.0	C10H12N4O5	Arabinosylhypoxanthine	HMDB0003040
269_1762013	269.1762013	0.0	1000.0												
270_0914284	270.0914284	0.0	1000.0												
270_7981435	270.7981435	0.0	1000.0												
270_897624	270.897624	0.0	1000.0												
271_0924408	271.0924408	0.0	1000.0												
271_1919118	271.1919118	0.0	1000.0												
271_2282948	271.2282948	0.0	1000.0												
271_2283031	271.2283031	0.0	1000.0												
272_1871774	272.1871774	0.0	1000.0												
272_1953078	272.1953078	0.0	1000.0												
272_2317382	272.2317382	0.0	1000.0												
272_7952132	272.7952132	0.0	1000.0												
272_8937668	272.8937668	0.0	1000.0												
273_1711521	273.1711521	0.0	1000.0												
273_8513048	273.8513048	0.0	1000.0												
275_2019324	275.2019324	0.0	1000.0												
275_8490584	275.8490584	0.0	1000.0												
276_0773971	276.0773971	0.0	1000.0												
276_8327321	276.8327321	0.0	1000.0												
277_021233	277.021233	0.0	1000.0												
277_0600506	277.0600506	0.0	1000.0												
277_0737606	277.0737606	0.0	1000.0	277.07403899999997	1.0047855835258939	[M+H]+	11.0	16.0	0.0	6.0	0.0	1.0	C11H16O6S	[4-(3-hydroxybutyl)-2-methoxyphenyl]oxidanesulfonic acid	HMDB0135717
277_0737606	277.0737606	0.0	1000.0	277.07403899999997	1.0047855835258939	[M+H]+	11.0	16.0	0.0	6.0	0.0	1.0	C11H16O6S	{[4-(4-hydroxy-3-methoxyphenyl)butan-2-yl]oxy}sulfonic acid	HMDB0135718
277_1448177	277.1448177	0.0	1000.0												
277_2175637	277.2175637	0.0	1000.0												
277_8469957	277.8469957	0.0	1000.0												
278_0771432	278.0771432	0.0	1000.0												
278_1481955	278.1481955	0.0	1000.0												
278_1531346	278.1531346	0.0	1000.0	278.15329299999996	0.5694701589430582	[M+H]+	11.0	23.0	3.0	3.0	0.0	1.0	C11H23N3O3S	Lysyl-Methionine	HMDB0028957
278_1531346	278.1531346	0.0	1000.0	278.15329299999996	0.5694701589430582	[M+H]+	11.0	23.0	3.0	3.0	0.0	1.0	C11H23N3O3S	Methionyl-Lysine	HMDB0028978
278_2209093	278.2209093	0.0	1000.0												
278_8297903	278.8297903	0.0	1000.0												
278_9162041	278.9162041	0.0	1000.0												
279_0390609	279.0390609	0.0	1000.0												
279_1599302	279.1599302	0.0	1000.0												
279_1639096	279.1639096	0.0	1000.0												
279_2332321	279.2332321	0.0	1000.0												
280_1246835	280.1246835	0.0	1000.0												
280_1921454	280.1921454	0.0	1000.0												
280_23659	280.23659	0.0	1000.0												
280_8268832	280.8268832	0.0	1000.0												
280_9670138	280.9670138	0.0	1000.0												
281_0362235	281.0362235	0.0	1000.0												
281_1761499	281.1761499	0.0	1000.0												
281_2489032	281.2489032	0.0	1000.0												
282_070271	282.070271	0.0	1000.0	282.069655	-2.1838577424413903	[M+Na]+	9.0	13.0	3.0	6.0	0.0	0.0	C9H13N3O6	Mizoribine	HMDB0041934
282_2078594	282.2078594	0.0	1000.0												
282_2522692	282.2522692	0.0	1000.0												
282_7779816	282.7779816	0.0	1000.0												
282_823966	282.823966	0.0	1000.0												
283_0684736	283.0684736	0.0	1000.0	283.068892	1.4780854125112737	[M+H]+	13.0	9.0	2.0	2.0	0.0	0.0	C13H9F3N2O2	Niflumic Acid	HMDB0015573
283_0684736	283.0684736	0.0	1000.0	283.069082	2.14929866475482	[M+K]+	10.0	16.0	2.0	5.0	0.0	0.0	C10H16N2O5	Glutamylproline	HMDB0028827
283_0684736	283.0684736	0.0	1000.0	283.069082	2.14929866475482	[M+K]+	10.0	16.0	2.0	5.0	0.0	0.0	C10H16N2O5	Hydroxyprolyl-Hydroxyproline	HMDB0028864
283_0684736	283.0684736	0.0	1000.0	283.069082	2.14929866475482	[M+K]+	10.0	16.0	2.0	5.0	0.0	0.0	C10H16N2O5	Prolyl-Glutamate	HMDB0029016
283_0684736	283.0684736	0.0	1000.0	283.069082	2.14929866475482	[M+K]+	10.0	16.0	2.0	5.0	0.0	0.0	C10H16N2O5	gamma-Glutamylproline	HMDB0029157
283_0684736	283.0684736	0.0	1000.0	283.069082	2.14929866475482	[M+K]+	10.0	16.0	2.0	5.0	0.0	0.0	C10H16N2O5	(2S,4S)-Pinnatanine	HMDB0029439
283_0684736	283.0684736	0.0	1000.0	283.068927	1.6017300265860905	[M+Na]+	13.0	12.0	2.0	4.0	0.0	0.0	C13H12N2O4	1,2,3,4-Tetrahydro-b-carboline-1,3-dicarboxylic acid	HMDB0032102
283_1036947	283.1036947	0.0	1000.0	283.1037	0.018721055210466943	[M+H]+	11.0	14.0	4.0	5.0	0.0	0.0	C11H14N4O5	1-Methylinosine	HMDB0002721
283_1108714	283.1108714	0.0	1000.0												
283_1918688	283.1918688	0.0	1000.0												
283_2645829	283.2645829	0.0	1000.0												
284_1952937	284.1952937	0.0	1000.0												
284_2234988	284.2234988	0.0	1000.0												
284_2679621	284.2679621	0.0	1000.0												
284_7750308	284.7750308	0.0	1000.0												
